Actual QoE,Predicted QoE
80.4,80.25960656096268
78.6,80.03984290434497
80.2,80.09913592394554
79.1,78.40034994345768
80.4,78.74291336193943
80.4,78.62095716110252
77.9,77.90511880991605
78.2,79.3115054421954
78.8,78.99523126423523
78.0,77.74163281841895
49.7,46.1826197896983
57.2,47.65063259663957
50.1,50.131325867943374
52.7,49.74893771121491
51.0,46.079596270292
48.1,47.287633449717156
51.0,53.07163350440935
51.0,53.08436379092319
51.3,51.018796150291635
47.2,54.4705204235748
55.9,55.95057612710325
90.2,90.6524633984827
91.0,90.72376609318198
89.9,90.544363779279
90.1,90.48674173978544
90.5,89.9776708658856
90.2,89.96093987481343
91.1,89.93590914364293
90.0,89.86143644243496
90.3,90.48247012518314
90.9,90.36060371362608
90.1,90.60928768809339
91.0,91.20958544654124
90.9,91.00684869935242
91.1,91.2877620891058
91.1,91.13854326421423
92.2,90.75257152203336
91.6,91.38327472720776
92.4,91.12041311826721
92.9,91.88872083218745
92.4,89.92429751275128
92.5,92.64048126925631
92.4,92.70966441698485
92.2,92.46451626619088
92.1,92.45768884789392
91.6,92.42170182436698
91.9,92.3023853496702
59.3,63.61137817475942
80.0,60.44480578955445
78.8,63.178028461700336
80.3,61.86597190814708
80.3,62.29014278647305
65.0,62.9038319762061
60.2,62.95577396346832
55.2,58.83588473641211
63.1,60.32547441490961
63.7,62.65607837680203
64.0,63.484325437083534
26.8,29.15261864426285
32.3,29.16640156307068
33.1,29.55444034111797
32.1,30.007064658557088
42.8,29.250660461266953
39.8,29.693286993001202
12.3,30.22856038447805
33.2,25.767590780754432
35.4,31.387950126765016
80.3,75.71243722774646
73.5,76.3991001285073
75.9,77.17328948835811
81.3,76.28929582742677
82.1,82.6478799808196
88.1,83.50916196359205
89.2,83.4941017064975
85.0,83.51033892380033
83.9,84.17239152388616
81.5,84.50908735929458
84.6,84.09150550976676
85.1,84.23191090852332
82.1,84.74862544259157
62.5,63.43982590403967
64.1,63.84799170958043
62.5,63.8515332844968
64.3,55.143479745873904
62.1,63.832264630162264
61.5,58.293440859231694
60.5,64.52550447963938
62.1,0.005960937929797687
63.1,23.053358874728666
59.5,31.756329024899628
61.5,38.804316562503246
58.4,48.58961591191484
61.6,60.106789218389665
36.4,32.61495452379166
34.6,32.33727909057298
35.0,32.0050465244711
36.8,32.068580004237965
35.5,31.496430747976675
29.9,30.478461000945668
32.9,30.087203532464034
28.0,31.347592313134836
35.3,27.369806208426446
30.8,31.885653188016676
31.5,27.507404932759638
30.5,33.87801951711609
81.0,65.3508259821841
80.7,81.5528435944677
80.4,77.97987083096427
80.4,81.41869725413468
79.7,81.65104805721673
82.3,80.28410180521236
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
84.5,83.77197732858404
84.6,84.1447613688024
85.4,84.19253880631335
80.7,84.41218214198275
82.0,84.5071247885261
80.9,83.53088364247579
0.0,84.13985918392694
0.0,72.82695681228475
0.0,54.72547106320418
84.0,0.01994115974973141
85.2,83.3293006294176
83.8,80.61379770053237
83.7,78.05531901217962
79.1,80.3794881041618
80.0,80.62371357384818
79.9,79.60588771022142
76.2,73.54014482603829
76.6,77.86648735513984
77.4,77.20651376820024
75.3,77.22506623895885
57.6,53.645200940975556
49.6,54.51350220651587
53.2,52.034645339058734
46.2,56.841085535080786
33.2,30.571709272521524
35.0,32.96479005291212
35.3,28.65572279915775
90.4,89.4408168362203
91.2,88.63789149561053
90.9,89.68769868811808
91.2,89.00838593379221
89.8,89.99273450089453
83.7,86.48490348053029
90.9,74.61556085652123
81.2,90.78117911648445
91.7,91.93501110449333
93.2,92.04786430533105
93.0,91.99009596279316
81.7,88.56247671080456
76.0,90.24556455885534
92.0,92.21863568199674
75.1,80.00157594440586
77.7,77.28236496457106
36.6,17.239299513650746
30.9,20.019711607315514
31.7,19.395958507246014
32.1,18.58187043923671
34.3,28.082638952516305
28.1,25.66241886632168
29.0,24.01010656185802
31.9,25.54687048661192
30.0,31.00176126286617
92.2,91.04093910143177
92.7,91.61522914152371
92.2,91.6242206881522
92.7,88.56007753251913
90.9,89.88778026853576
84.0,88.88549778671825
82.8,89.03720554197564
76.2,89.82388170183654
85.1,88.86667551372386
77.0,90.26508945203301
85.7,73.28828789168416
73.9,74.90953135380195
78.5,74.95214990798655
29.3,33.39022606529842
29.8,36.90577322590882
47.8,40.40888188601357
14.8,23.30016489674388
34.2,20.938109272123867
30.2,21.842807641117776
90.0,84.21026407039113
91.6,91.18421694367115
91.3,83.68973913431986
86.7,92.38573176786385
92.3,89.47054799531462
89.1,81.1894372655441
79.9,77.98341089087184
79.4,77.6948971661167
80.0,79.04145397814924
80.0,77.84874375788887
78.9,79.19787010679525
78.9,78.36121911604624
18.3,54.11083512503291
10.5,43.37877810572229
66.9,37.49810577666362
58.9,51.609924472270805
53.7,29.276521342500416
52.8,54.4570174404027
